sex,age,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,limit_bal,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,payment_next_month,education_1,education_2,education_3,education_4,marriage_1,marriage_2,marriage_3
0.0,1.794839530714542,-0.2822555704091411,-0.27483085429101195,-0.23262831635921533,-0.1574672575334511,-0.10976451165264665,-0.09801484467605018,-0.908162678775039,0.8985140537871039,1.7766040336174778,0.13753462679104708,0.1862816676916118,1.98714799863133,1.9840383357190643,-0.34835514538175827,-0.20009913435222487,-0.125249046289257,-0.23312967563017592,-0.3240646068989202,-0.22639019089714316,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.16512206793067166,3.1140612613571115,3.3072982331183853,3.4519620354149336,3.582950346162715,3.9285556438845783,3.870049411739529,0.8647569805079837,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,0.2946546415870723,0.22744758774575302,0.2729864382399373,0.37211981201901856,0.36913521780181546,0.22242247025968226,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.251600376453252,-0.6632736536820878,-0.6433560488168064,-0.6164635129694668,-0.6378987241131464,-0.6249205969664153,-0.5940501655558271,0.8647569805079837,-0.873921510334911,-0.7227216877670162,-1.5295517585549783,-1.5155683607052985,-0.6458532693613781,-0.6147129635909582,-0.13020313388657387,-0.05277388774078386,-0.16006003798359272,-0.1559844141268421,-0.08155133555519016,-0.13366832874623588,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,2.881317839237122,0.001135635821665049,0.015447672122532702,0.03322379371127614,0.08897692544304588,0.11663726947676305,0.168794322435396,-0.908162678775039,0.012296271726096477,-0.7227216877670162,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,2.7677174138766163,-0.2016415465930066,-0.19306266647302786,-0.19376074779445313,-0.17266585634381063,-0.19519725390737397,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.3781170863306184,-0.5126256346730418,-0.6943050757866216,-0.5908803341104312,-0.67491128637606,-0.6641990708992905,-0.6528932749187745,1.0960073708492475,-0.873921510334911,-0.7227216877670162,-0.6960085658819656,-0.6646433465068434,-1.5235203586922808,-1.480963396694299,-0.34835514538175827,0.035442141385215765,-0.29478309674868414,-0.3084275278985001,-0.3240646068989202,-0.2965457341635105,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.2737698987829297,1.7218348346230297,1.8613116320969207,2.0137323121686026,2.237714211715978,2.241504102197783,2.383740313455745,0.479339663272544,1.7847318358481112,1.7766040336174778,1.8046210121370725,1.8881316960885224,1.98714799863133,0.2515374695123826,0.1413238927668038,0.10684090156333728,0.07254067924674129,-0.3084275278985001,0.15765869032188293,0.07479875380993214,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.5954127480351344,-0.10784320366723599,-0.1030204301021134,-0.46903205806232207,-0.4549691568162559,-0.464092502444609,-0.4206947380576236,-0.908162678775039,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.2267923241613777,-0.23945552410894552,-0.23827174659554176,-0.24472376117402955,-0.11761176523286171,-0.23941581293682698,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.3824177296351877,-0.6971935893763004,-0.6658670999703666,-0.6558301034714834,-0.4281401097910139,-0.38731048143440266,-0.6528932749187745,-0.06024458085707158,0.8985140537871039,-0.7227216877670162,-0.6960085658819656,-0.6646433465068434,0.2318138199695247,0.2515374695123826,-0.22771047235790629,-0.18935200390032644,0.6008087804783162,-0.24472376117402955,-0.3240646068989202,-0.2965457341635105,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.794839530714542,0.7110751315939221,0.7987731238018594,0.2950940293071287,0.3766534453451614,-0.19330111541867376,-0.16164399461218246,-0.7539957518808631,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.13412056619176235,-0.15303068339159562,-0.19583172263053183,-0.24669857794248815,-0.25497172255467926,-0.24295786805288136,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.9256568838964778,-0.4362479999114842,-0.41058699329900505,-0.401281849510315,-0.3389175680297624,-0.3200604750187853,-0.27328468840352776,-0.908162678775039,1.7847318358481112,1.7766040336174778,1.8046210121370725,1.8881316960885224,1.98714799863133,1.9840383357190643,-0.25654032572890284,-0.29120096702549353,-0.16000352663343959,-0.3084275278985001,-0.18642937912154786,-0.2965457341635105,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,-1.1386519022964245,-0.37039302255566625,-0.3408998743433309,-0.314789118248011,-0.2745153982698085,-0.23110048363859553,-0.20169559730357212,-1.0623296056692149,1.7847318358481112,1.7766040336174778,1.8046210121370725,1.8881316960885224,1.98714799863133,1.9840383357190643,-0.2442983497751888,-0.2364702100945293,-0.23827174659554176,-0.23198300782913545,-0.2483652316213654,-0.2279898286914903,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.05647423707841365,0.022969470180344575,0.19356513253206598,0.35862899345191723,0.576648964783471,0.7181566939190921,0.8015928518345347,1.6355916149788632,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,1.181891848832498,0.25610660228414883,0.2703304047827396,0.010091305723852554,0.15765869032188293,0.3318833993300078,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,-0.48676491718287646,3.1057410206176894,3.057283375434786,3.2778972369521453,3.3840603765437853,2.61852814842962,2.4201478080615866,1.0960073708492475,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,0.27249666511084986,0.9492965164315976,0.29519539885012225,0.09067657063030778,0.10776592025258545,0.03652170658805421,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.48676491718287646,-0.68838392271103,-0.6933899924063955,-0.6786857712434953,-0.6772469550085535,0.4315717447803982,0.49023152458042313,0.9418404439550716,-0.873921510334911,-0.7227216877670162,-0.6960085658819656,-0.6646433465068434,-0.6458532693613781,0.2515374695123826,-0.34835514538175827,-0.26731845491016365,-0.2945570513480716,4.087196079856691,-0.1520205721772048,-0.12515597048346003,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,2.012135192419058,8.181509321767974,8.761012162589447,9.37295103671991,10.331755861883153,5.632846984381243,4.295049814638351,2.714760103238094,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,1.3961264280224939,1.2263336569694239,1.4005574078455871,0.6471289729685579,0.7081996014313723,-0.2965457341635105,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,-1.3559475640009406,-0.17583262186633705,-0.12461639787544758,-0.06000749435426298,0.01625977535141506,0.10046571368180522,0.10256223815244385,-0.908162678775039,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,1.98714799863133,1.9840383357190643,-0.16472550607604747,-0.11705764951788004,-0.1535047213658282,-0.1173162277250885,-0.3240646068989202,-0.0965910098701183,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.794839530714542,-0.44406521956045103,-0.4792886378452051,-0.450085336661018,-0.39190610373893153,-0.33754679144747957,-0.3267875840742898,-1.1394130691163027,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,1.9840383357190643,-0.2531737823416315,-0.21656811666508774,-0.1648069913964567,-0.18101999444955905,-0.3240646068989202,-0.23941581293682698,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,-0.5954127480351344,1.6636747204347164,1.7928915516677133,1.9361368095858946,2.170914088826664,2.3691180562098233,2.438569865987144,0.2480892729312802,1.7847318358481112,3.442821181207141,3.471707397483098,3.589981724485433,3.7424821772931356,3.716539201925746,0.09908907572649032,0.0799233202000176,0.12724366619498312,0.09131360829755247,-0.11761176523286171,-0.2965457341635105,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.251600376453252,-0.6435062843436569,-0.662952911359493,-0.6732015778278754,-0.6946399007585217,-0.6701647972748694,-0.693012050109437,-0.5227453615395993,0.012296271726096477,0.11038688602781517,-0.6960085658819656,-0.6646433465068434,-1.5235203586922808,-1.480963396694299,-0.287145265613188,-0.24144573345188966,-0.29478309674868414,0.016461682396299606,-0.3240646068989202,-0.2965457341635105,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.5997133913397037,0.06126704887797858,0.09432785949801602,0.12471939290325469,0.1824815263638688,0.23672421886066236,0.2740032494213735,-0.831079215327951,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.18755679122972418,-0.15686183637676313,-0.1535047213658282,-0.16190886443221789,-0.11761176523286171,-0.15372093109680177,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.142952545600994,-0.677358244214835,-0.6730751413653778,-0.6435927676318421,-0.6524421541314726,-0.6404840759682701,-0.6286607958061224,0.479339663272544,-0.873921510334911,-0.7227216877670162,-0.6960085658819656,0.1862816676916118,-0.6458532693613781,-0.6147129635909582,-0.26002928887571136,-0.1476073629320728,-0.29478309674868414,-0.21650299251508912,-0.22476079005754607,-0.2141072578334062,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.3781170863306184,0.10209332819249578,0.0626378181304963,-0.0474201036157523,-0.1837980285837611,-0.27511209585292185,-0.3868733846737834,-0.2914949711983354,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.22532328704693202,-0.18984955623606248,-0.22595227226215672,-0.16942590890570539,-0.255040540168568,-0.23935868301560032,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.9213562405919086,3.122082408475182,3.293867624737837,3.298521304743865,3.3375961418813818,2.511457329319711,2.556994982205039,0.8647569805079837,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,0.32813644582048024,0.1846083316388801,0.5538478485010548,0.03391651447880453,0.048926860377758785,0.047433521542350754,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.5954127480351344,-0.08048973247815554,-0.09534780791406443,-0.14368520080482586,-0.22084173309510793,-0.3320741003095518,-0.27204199716698146,0.4022561998254561,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.22917950947235197,-0.19169049987828582,-0.08139623857041853,-0.26982304526347095,0.4166881889988976,-0.11275877757726972,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0343047147487359,-0.41786733736295695,-0.4703489771306893,-0.4194117761475905,-0.3651081989621228,-0.337579660463323,-0.3296592084182008,-0.908162678775039,0.8985140537871039,1.7766040336174778,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.34835514538175827,-0.14193526630468198,-0.18176039644239939,-0.24472376117402955,-0.18642937912154786,-0.2965457341635105,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.9256568838964778,0.21965071654834997,0.26011281158327243,0.9739817488018906,0.9899377437410867,0.9900327584678599,0.9230743167693408,1.0960073708492475,-0.873921510334911,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,0.2637436523039443,2.495092113096322,-0.012226345982972267,-0.05361246100061798,-0.09696648106625587,-0.010896128030093077,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,-1.4645953948531987,-0.35043532091273877,-0.32040200662626794,-0.28408638649301104,-0.23616371932426528,-0.19747548043078686,-0.17168628325346172,-1.0623296056692149,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.26070259755316566,-0.21796126320514864,-0.2130111730770871,-0.2446600574073051,-0.25318246459357346,-0.23604514758445266,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,-0.48676491718287646,-0.69697606674259,-0.6878713357133401,-0.6736245608306758,1.4458446896796002,1.615628737015487,1.7255001999570443,1.4814246880846873,-1.7601392923959183,-1.5558302615618476,-0.6960085658819656,-0.6646433465068434,0.2318138199695247,0.2515374695123826,-0.3243608725124787,-0.2500533888601231,7.452979520597289,0.010091305723852554,0.028212758597264256,0.010584722351139912,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,-0.8127084097396505,0.47891050560191073,0.530850788277529,0.5859896502675654,0.6746224783544649,0.8213325346515568,0.8115847611013594,-0.5998288249866872,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,1.9840383357190643,-0.09127365035376317,-0.09218003273107811,-0.11394677625862853,0.11838770915545245,-0.3240646068989202,-0.06802604925677655,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.8170090530442198,-0.08490816097539766,-0.04886157219858238,-0.012020801967588434,0.05856651984798057,0.07951171608163118,0.12200867669191102,-0.4456618980925113,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.21981439786776072,-0.2016415465930066,-0.20221750519783693,-0.213508915479039,-0.18938853651876136,-0.1822858917101435,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.9213562405919086,0.43305401538284094,0.029483643354614956,-0.03111337957675469,-0.019242387862486065,-0.1988395445882884,-0.15710985091127042,-0.6769122884337752,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.24038091747000032,-0.19636749183420457,-0.18176039644239939,-0.18101999444955905,-0.18642937912154786,-0.1822858917101435,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.3824177296351877,-0.2441619191806106,-0.14814107985018124,0.05371659091591983,0.09559465323511078,-0.3798985183617137,-0.3513055463088512,-0.908162678775039,0.012296271726096477,0.11038688602781517,0.13753462679104708,1.8881316960885224,0.2318138199695247,0.2515374695123826,0.01890413322966329,0.3556170694313565,-0.29478309674868414,-0.24472376117402955,-0.255246993010234,-0.1822858917101435,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.3824177296351877,0.04099665844909243,0.004058403590181104,-0.013668977116431663,-0.05335872102110772,-0.016975279926699557,0.01545629972047813,-0.831079215327951,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.21810052123424073,-0.21119455143913854,-0.21617580868566308,-0.21860521681699666,-0.21533277695479605,-0.20810861610460446,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.4910655604874457,2.6380673581403697,2.6436234529550737,2.85580395701963,2.8577408068977013,3.166931243268998,3.364509182212655,0.5564231267196319,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,0.1713779437331718,0.18644927528110344,0.2079418742136704,0.37256573838608986,15.074908764902938,0.2401898757611808,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.5997133913397037,-0.5953929967998419,-0.5624063651814274,-0.5490341880747567,-0.5834620738518314,-0.5657563684482768,-0.5482553141766155,-1.1394130691163027,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.22593538584461773,-0.1915909894111386,-0.11971093397424906,-0.29473121805273894,-0.30080425340454425,-0.17291658462896742,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.2694692554783604,-0.69697606674259,-0.6933899924063955,-0.6856868692208824,-0.67491128637606,-0.6641990708992905,-0.6528932749187745,0.2480892729312802,0.8985140537871039,-1.5558302615618476,-1.5295517585549783,-1.5155683607052985,-1.5235203586922808,-1.480963396694299,-0.34835514538175827,-0.29120096702549353,-0.29478309674868414,-0.3084275278985001,-0.3240646068989202,-0.20730879720743087,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.2694692554783604,0.46592712340232234,0.43110669983289235,0.5227755697800739,0.6135525291768682,0.06126941228853851,-0.0065594869161725465,1.712675078425951,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.13412056619176235,-0.06720290547712898,-0.09597616690992926,-0.1808288831493856,-0.11754294761897302,-0.12515597048346003,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,-1.2472997331486826,-0.4662253378696961,-0.440207538406629,-0.4122356507207686,-0.36929683137639446,-0.3416882874437493,-0.3228747859916509,-1.1394130691163027,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.25041933775204583,-0.2236831150661131,-0.22493506795940016,-0.26874008122915494,-0.2791267050296081,-0.2580972971779525,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.794839530714542,2.67283019404021,2.8437029144900317,3.0778700334898796,3.4228324758431774,3.7251786083534775,3.926692621751293,0.8647569805079837,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,0.20253377253537405,0.24824527537951943,0.3227729377248557,0.30949900932886404,0.3641115319879414,0.28189471825665974,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.9256568838964778,1.0365433722830801,1.0518711085665282,1.1851669521656172,1.503675845020139,1.5808204492373155,1.6092246037158777,-0.908162678775039,1.7847318358481112,1.7766040336174778,0.13753462679104708,0.1862816676916118,2.8648150879622327,1.9840383357190643,-0.34835514538175827,0.022257004488210743,0.5698405605943941,-0.3084275278985001,-0.3240646068989202,0.24618851748998258,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,1.36024820730551,2.1631746632567865,2.3126166770185463,2.258449857719856,1.9583993855181894,2.165313723472758,2.074343781805362,0.4022561998254561,1.7847318358481112,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,0.2637436523039443,0.15759123980841322,0.0442850041701701,0.041943189086087816,0.08884107643319676,0.017668832583248664,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,2.98996567008938,-0.6411271305374496,-0.6621504536260641,-0.6166385404189015,-0.67491128637606,-0.6408620696504692,-0.6074678722855632,0.8647569805079837,-1.7601392923959183,-1.5558302615618476,-1.5295517585549783,-1.5155683607052985,-1.5235203586922808,-1.480963396694299,-0.21253042217530085,-0.05565969128805289,-0.29478309674868414,-0.21796817914975194,-0.13791296133002412,-0.10944524214612208,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,-0.8127084097396505,2.2986232882353193,2.3246253866082816,2.259397923070961,1.835480930952165,2.0053895268866455,1.9905964683370347,0.2480892729312802,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,0.08011401299823355,0.10763698530051495,-0.012226345982972267,0.45601767279514627,0.08884107643319676,0.10336371442327388,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,-0.5954127480351344,-0.09967250973848979,-0.021240132321606067,-0.0973175123254221,0.016088492985032204,0.13653945856994795,0.18409285914476958,-0.908162678775039,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,1.9840383357190643,-0.042305746538906966,-0.19169049987828582,-0.012226345982972267,0.010091305723852554,-0.185741202982661,-0.29603156487247034,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.5954127480351344,-0.02905922477025726,-0.00212192877780697,0.029723244722582556,-0.02285488868074267,-0.1850016889182127,-0.1576136446558162,-0.908162678775039,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.23615743576596898,-0.20144252565871218,-0.21035513961988941,-0.242748944405571,-0.2509803009491355,-0.2341598601839721,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.5997133913397037,-0.010202731460488577,-0.07131631052874406,-0.389394568569543,-0.36805114143906464,-0.34264148890320817,-0.318441401039648,-0.908162678775039,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.18180306253147857,-0.20412930827168677,-0.2269694765649133,-0.24472376117402955,-0.255246993010234,-0.23941581293682698,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.3824177296351877,-0.37188849066242513,-0.3661843320492684,-0.3144682345907141,-0.28963495988414967,-0.24901409727325413,-0.2202520002276751,-0.908162678775039,-0.873921510334911,1.7766040336174778,1.8046210121370725,1.8881316960885224,0.2318138199695247,0.2515374695123826,-0.34835514538175827,-0.1618373597341235,-0.29478309674868414,-0.24994747004543613,-0.2606835845074402,-0.2321603129410382,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.3781170863306184,1.4439904555518381,1.493828224803999,1.5953146086742156,1.8099910006095528,2.014773630909939,2.063713733795446,0.8647569805079837,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,0.04338808513709139,0.012305957773489971,0.021680464108913156,0.06137283793705133,0.15814041361910372,0.011955840460580316,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.4688960381577678,5.411820817062904,5.735676116532962,5.510912022460569,4.397724991921746,4.607333690066843,4.818995308965964,2.4064262494497424,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,0.6998028357752388,0.44049949790792464,0.5741919345561861,0.35925165114067553,0.4331355987182936,0.3491937654616929,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.142952545600994,-0.4199609927124194,-0.4128535844407957,-0.39533091622953587,-0.37362560390861577,-0.37685813439619825,-0.6733137146976969,-1.1394130691163027,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.22593538584461773,-0.21656811666508774,-0.2604807072057267,-0.22179040515322018,-0.2346017088436282,0.8767885879901147,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0343047147487359,6.3786681384117285,6.636329335763114,6.865959950363068,5.9997289647006005,5.133780282322824,5.225304963942137,1.943925468767215,1.7847318358481112,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,0.7840276303367915,0.7039037044465835,0.6093985057015938,0.4379895068121211,0.5017467597653137,0.3890133205566913,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,-0.48676491718287646,-0.6250984314659159,-0.5874514933879211,-0.5345798378756094,-0.67491128637606,-0.6641990708992905,-0.6528932749187745,-0.5998288249866872,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,-1.5235203586922808,-1.480963396694299,-0.1953304459603326,-0.14193526630468198,-0.29478309674868414,-0.3084275278985001,-0.3240646068989202,-0.2965457341635105,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.05647423707841365,5.020089744079721,2.1707787530835128,2.328912991738101,0.8730297431226789,0.376466839718921,0.5802762598555725,0.32517273637836813,1.7847318358481112,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,0.6310029309153659,0.0346460576480381,-0.040482021059543453,-0.15509256139269953,0.549919089487394,-0.11372998623812335,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.2737698987829297,-0.2987057195834887,-0.26652471283972956,-0.23327008367380916,-0.1736300844703061,-0.10192525137399332,-0.06510032003239243,-0.831079215327951,0.8985140537871039,1.7766040336174778,1.8046210121370725,0.1862816676916118,0.2318138199695247,1.9840383357190643,-0.2381773617983318,-0.21656811666508774,-0.18176039644239939,-0.13642735774242967,-0.22083818606589095,-0.2965457341635105,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,1.142952545600994,-0.15972235180716193,-0.13648432540668665,-0.07761233864323447,-0.34556643807026055,-0.17019419728075638,-0.4338101685406321,-0.831079215327951,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.23389267021453186,-0.14183575583753477,-0.21770161513979794,0.3286101393462052,-0.2914450579156829,-0.2685520727624356,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,-1.0300040714441665,-0.2746966588877054,-0.24107131666359644,-0.20229022512387093,-0.14975955104622257,-0.0765339366349589,-0.06226228193811785,0.17100580948419225,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,1.9840383357190643,-0.2412378557867603,-0.2056219652788949,-0.22131834154959903,-0.14279773441487673,-0.3240646068989202,-0.2165638444461536,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.251600376453252,-0.6466739576970644,-0.43971480120189194,-0.6198182057502982,-0.5481623352527464,0.31385136453722445,-0.6072831479125631,0.9418404439550716,-1.7601392923959183,-1.5558302615618476,-1.5295517585549783,-1.5155683607052985,-1.5235203586922808,-1.480963396694299,0.7555650362444063,-0.06650633220709853,0.1652192934978948,3.48271103740819,-0.13715596757724857,-0.09567693113049136,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,-0.5954127480351344,0.7319437092655118,0.03282017814097754,-0.0438466265231276,-0.12741498779536814,-0.25358289047548815,-0.23010956449595424,0.479339663272544,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.22177311402035496,-0.1969645546370878,-0.2119374574241774,-0.2435770933729891,-0.24588779752137271,-0.26780938378648866,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,-1.3559475640009406,0.24209633331433997,0.3035018420118356,0.29734021490820706,0.10560688610639955,0.11814924420555992,0.07641534281051776,-0.7539957518808631,1.7847318358481112,0.11038688602781517,0.13753462679104708,0.1862816676916118,1.98714799863133,0.2515374695123826,-0.17237674104711875,-0.17542053849971737,-0.09512849665763212,-0.3084275278985001,-0.2299909287130862,-0.22101997830183492,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,-0.9213562405919086,0.8980630255972086,0.5941604799833202,0.6923334114199193,0.48991780289687925,0.6004691826917617,-0.6528932749187745,-0.36857843464542334,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.13412056619176235,-0.023020258063768763,-0.11394677625862853,-0.08546434436285325,-0.11761176523286171,4.115769471936934,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,-0.5954127480351344,-0.4247057051602271,-0.42631234923304306,-0.40361554883611067,-0.3676462922094324,-0.3388122485574509,-0.47824477680957006,-1.1394130691163027,0.012296271726096477,0.11038688602781517,0.13753462679104708,0.1862816676916118,0.2318138199695247,0.2515374695123826,-0.2629673631046027,-0.2338331827151283,-0.26387138821491524,-0.2695045264298486,-0.2827740385657085,-0.2965457341635105,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
